# Michael Ruder
# Date: 2021-12-18T
# Meinberg GPS164DHS -- GPS with Time Code Generator
# Firmware 1.12
#
# Note: Only sends $GPRMC.
#       Sends invalid Course Over Ground, and invalid Magnetic Variation.
#
# {"class":"VERSION","release":"3.23","rev":"3.23","proto_major":3,"proto_minor":14}
# {"class":"DEVICES","devices":[{"class":"DEVICE","path":"/dev/ttyS0","driver":"NMEA0183","activated":"2023-12-18T22:09:51.036Z","flags":1,"native":0,"bps":19200,"parity":"N","stopbits":1,"cycle":1.00}]}
#
$GPRMC,220952.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*5A
$GPRMC,220953.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*5B
$GPRMC,220954.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*5C
$GPRMC,220955.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*5D
$GPRMC,220956.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*5E
$GPRMC,220957.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*5F
$GPRMC,220958.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*50
$GPRMC,220959.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*51
$GPRMC,221000.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*55
$GPRMC,221001.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*54
$GPRMC,221002.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*57
$GPRMC,221003.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*56
$GPRMC,221004.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*51
$GPRMC,221005.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*50
$GPRMC,221006.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*53
$GPRMC,221007.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*52
$GPRMC,221008.00,A,4742.21,N,01200.76,E,0.0,0.0,181223,0.0,E*5E
$GPRMC,221009.00,A,4742.21,N,01200.76,E,0.0,0.0,181223,0.0,E*5F
$GPRMC,221010.00,A,4742.21,N,01200.76,E,0.0,0.0,181223,0.0,E*57
$GPRMC,221011.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*55
$GPRMC,221012.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*56
$GPRMC,221013.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*57
$GPRMC,221014.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*50
$GPRMC,221015.00,V,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*46
$GPRMC,221016.00,V,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*45
$GPRMC,221017.00,V,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*44
$GPRMC,221018.00,V,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*4B
$GPRMC,221019.00,V,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*4A
$GPRMC,221020.00,V,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*40
$GPRMC,221021.00,V,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*41
$GPRMC,221022.00,V,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*42
$GPRMC,221023.00,V,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*43
$GPRMC,221024.00,V,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*44
$GPRMC,221025.00,V,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*45
$GPRMC,221026.00,V,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*46
$GPRMC,221027.00,V,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*47
$GPRMC,221028.00,V,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*48
$GPRMC,221029.00,V,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*49
$GPRMC,221030.00,V,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*41
$GPRMC,221031.00,V,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*40
$GPRMC,221032.00,V,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*43
$GPRMC,221033.00,V,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*42
$GPRMC,221034.00,V,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*45
$GPRMC,221035.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*53
$GPRMC,221036.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*50
$GPRMC,221037.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*51
$GPRMC,221038.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*5E
$GPRMC,221039.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*5F
$GPRMC,221040.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*51
$GPRMC,221041.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*50
$GPRMC,221042.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*53
$GPRMC,221043.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*52
$GPRMC,221044.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*55
$GPRMC,221045.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*54
$GPRMC,221046.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*57
$GPRMC,221047.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*56
$GPRMC,221048.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*59
$GPRMC,221049.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*58
$GPRMC,221050.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*50
$GPRMC,221051.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*51
$GPRMC,221052.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*52
$GPRMC,221053.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*53
$GPRMC,221054.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*54
$GPRMC,221055.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*55
$GPRMC,221056.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*56
$GPRMC,221057.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*57
$GPRMC,221058.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*58
$GPRMC,221059.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*59
$GPRMC,221100.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*54
$GPRMC,221101.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*55
$GPRMC,221102.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*56
$GPRMC,221103.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*57
$GPRMC,221104.00,A,4742.21,N,01200.75,E,0.0,0.0,181223,0.0,E*50
$GPRMC,221105.00,A,4742.21,N,01200.78,E,0.0,0.0,181223,0.0,E*5C
$GPRMC,221106.00,A,4742.21,N,01200.78,E,0.0,0.0,181223,0.0,E*5F
$GPRMC,221107.00,A,4742.21,N,01200.78,E,0.0,0.0,181223,0.0,E*5E
$GPRMC,221108.00,A,4742.21,N,01200.77,E,0.0,0.0,181223,0.0,E*5E
$GPRMC,221109.00,A,4742.21,N,01200.77,E,0.0,0.0,181223,0.0,E*5F
$GPRMC,221110.00,A,4742.21,N,01200.77,E,0.0,0.0,181223,0.0,E*57
$GPRMC,221111.00,A,4742.21,N,01200.76,E,0.0,0.0,181223,0.0,E*57
$GPRMC,221112.00,A,4742.21,N,01200.76,E,0.0,0.0,181223,0.0,E*54
$GPRMC,221113.00,A,4742.21,N,01200.76,E,0.0,0.0,181223,0.0,E*55
$GPRMC,221114.00,A,4742.21,N,01200.76,E,0.0,0.0,181223,0.0,E*52
$GPRMC,221115.00,A,4742.21,N,01200.76,E,0.0,0.0,181223,0.0,E*53
$GPRMC,221116.00,A,4742.21,N,01200.76,E,0.0,0.0,181223,0.0,E*50
$GPRMC,221117.00,A,4742.21,N,01200.76,E,0.0,0.0,181223,0.0,E*51
$GPRMC,221118.00,A,4742.21,N,01200.76,E,0.0,0.0,181223,0.0,E*5E
$GPRMC,221119.00,A,4742.21,N,01200.76,E,0.0,0.0,181223,0.0,E*5F
$GPRMC,221120.00,A,4742.21,N,01200.76,E,0.0,0.0,181223,0.0,E*55
$GPRMC,221121.00,A,4742.21,N,01200.76,E,0.0,0.0,181223,0.0,E*54
